timestamp,sensor,action,event,pattern,detected_activities
2016-04-22 13:59:05.142546,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-22 13:59:23.691084,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-22 14:00:25.026868,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-22 14:03:23.322359,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-22 14:19:43.623161,storeSens,openStore,ON,Other_Activity,['None']
2016-04-22 14:43:08.906918,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-04-22 15:02:45.108121,cupSens,hasContainer,ON,Pat_5,[u'WatchTelevision']
2016-04-22 15:03:24.703239,rcontrolSens,hasRemoteControl,ON,Pat_5,[u'WatchTelevision']
2016-04-22 15:03:35.606348,tvSens,useTV,ON,Pat_5,[u'WatchTelevision']
2016-04-22 15:03:52.126562,sofaSens,useFurniture,ON,Pat_5,[u'WatchTelevision']
2016-04-22 15:30:32.706295,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-22 16:08:52.063146,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-22 16:37:22.272673,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-22 16:37:50.426329,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-22 16:52:45.804805,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-04-22 17:16:40.000334,storeSens,openStore,ON,Other_Activity,['None']
2016-04-22 17:29:48.443833,baconSens,hasBacon,ON,Other_Activity,['None']
2016-04-22 17:37:26.687762,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-22 18:29:12.502019,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-22 18:44:22.699271,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-04-22 18:54:49.118946,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-22 19:24:30.518914,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-22 19:33:21.014246,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-22 19:38:28.215933,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-22 19:42:51.293201,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-22 20:10:03.975300,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-22 20:19:27.385755,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-22 20:21:34.201184,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-22 20:47:55.809173,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-22 20:48:51.823737,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-22 20:49:26.947883,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-22 21:02:38.105295,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-22 21:47:12.979085,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-04-22 21:55:10.947256,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-22 21:56:37.604903,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-22 22:09:39.396410,bsugarSens,hasFlavour,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-22 22:17:03.748483,brusherSens,hasBrusher,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-22 22:17:06.738447,toothpasteSens,hasToothpaste,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-22 22:17:30.067870,btapSens,turnOnTap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-22 22:18:49.834317,towelSens,hasTowel,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-22 22:18:59.226064,btapSens,turnOnTap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-22 22:19:10.396180,bsoapSens,hasSoap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-22 22:19:54.331433,towelSens,hasTowel,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-22 22:42:07.719649,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-04-22 23:04:01.139029,bookbSens,hasBook,ON,Other_Activity,['None']
2016-04-22 23:08:16.025226,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-04-22 23:18:19.202300,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-22 23:25:17.089718,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-22 23:53:53.965189,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-23 00:00:19.667555,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-23 00:06:50.649929,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-04-23 00:11:07.326305,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-23 00:35:00.221197,mugSens,hasContainer,ON,Other_Activity,['None']
2016-04-23 00:41:34.749900,bedSens,useFurniture,ON,Other_Activity,['None']
2016-04-23 00:49:38.706051,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-04-23 00:51:08.609699,tvSens,useTV,ON,Other_Activity,['None']
2016-04-23 00:51:10.177495,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-23 00:52:29.157995,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-23 00:59:54.410704,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-23 01:10:50.977103,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-04-23 02:20:37.217375,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-04-23 02:47:45.735908,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-23 02:57:24.057174,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-04-23 03:18:11.311758,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-23 03:27:24.114084,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-23 03:35:32.024777,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-23 03:37:28.911428,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-23 03:41:48.375672,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-04-23 03:44:31.940768,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-23 03:52:03.117710,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-23 04:02:59.732148,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-23 04:33:59.534897,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-23 04:47:08.187437,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-04-23 04:49:16.778734,tvSens,useTV,ON,Other_Activity,['None']
2016-04-23 05:03:10.959606,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-23 05:22:16.940855,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-23 05:44:20.024052,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-04-23 05:55:39.012067,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-23 06:48:43.248747,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-23 07:09:42.740757,bedSens,useFurniture,ON,Other_Activity,['None']
2016-04-23 07:10:19.783615,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-23 07:27:27.924893,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-23 07:30:47.936435,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-04-23 07:44:06.496131,storeSens,openStore,ON,Other_Activity,['None']
2016-04-23 08:04:30.924903,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-23 08:08:17.142652,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-23 08:12:54.282098,baconSens,hasBacon,ON,Other_Activity,['None']
2016-04-23 08:35:19.803706,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-04-23 08:36:47.709430,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-04-23 09:20:54.317686,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-23 09:26:48.983714,storeSens,openStore,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-04-23 09:26:54.051230,potSens,useCookingUtensil,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-04-23 09:27:02.592126,cookerSens,useCookingAppliance,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-04-23 09:27:16.535505,fridgeSens,openFridge,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-04-23 09:27:21.588052,wmilkSens,hasMilk,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-04-23 09:27:55.409156,chocoSens,hasChocolate,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-04-23 09:32:53.511073,mugSens,hasContainer,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-04-23 09:33:16.175456,rcontrolSens,hasRemoteControl,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-04-23 09:33:25.566594,tvSens,useTV,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-04-23 09:33:42.338438,sofaSens,useFurniture,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-04-23 09:41:46.302760,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-04-23 10:03:42.072313,brusherSens,hasBrusher,ON,Pat_0,[u'BrushTeeth']
2016-04-23 10:03:47.533773,toothpasteSens,hasToothpaste,ON,Pat_0,[u'BrushTeeth']
2016-04-23 10:04:09.065829,btapSens,turnOnTap,ON,Pat_0,[u'BrushTeeth']
2016-04-23 10:04:50.385901,towelSens,hasTowel,ON,Pat_0,[u'BrushTeeth']
2016-04-23 10:06:20.316658,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-04-23 10:46:08.008516,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-23 10:57:35.755903,storeSens,openStore,ON,Other_Activity,['None']
2016-04-23 11:01:58.007397,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-23 11:29:13.348636,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-23 12:09:19.705278,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-23 12:44:10.524220,mugSens,hasContainer,ON,Other_Activity,['None']
2016-04-23 12:44:45.459583,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-23 12:54:04.307218,creamSens,hasCream,ON,Other_Activity,['None']
2016-04-23 13:18:44.593308,bedSens,useFurniture,ON,Other_Activity,['None']
2016-04-23 13:24:13.832481,bsoapSens,hasSoap,ON,Pat_2,"[u'MakePasta', u'WashHands']"
2016-04-23 13:35:09.673673,storeSens,openStore,ON,Pat_2,"[u'MakePasta', u'WashHands']"
2016-04-23 13:35:14.405665,potSens,useCookingUtensil,ON,Pat_2,"[u'MakePasta', u'WashHands']"
2016-04-23 13:35:39.185459,ktapSens,turnOnTap,ON,Pat_2,"[u'MakePasta', u'WashHands']"
2016-04-23 13:36:16.875444,cookerSens,useCookingAppliance,ON,Pat_2,"[u'MakePasta', u'WashHands']"
2016-04-23 13:38:30.754670,macaroniSens,hasPasta,ON,Pat_2,"[u'MakePasta', u'WashHands']"
2016-04-23 13:46:37.956794,drainerSens,useCookingUtensil,ON,Pat_2,"[u'MakePasta', u'WashHands']"
2016-04-23 13:46:59.483670,ftomatoSens,hasTomato,ON,Pat_2,"[u'MakePasta', u'WashHands']"
2016-04-23 13:50:48.916370,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-04-23 14:01:00.027429,brusherSens,hasBrusher,ON,Pat_0,[u'BrushTeeth']
2016-04-23 14:01:04.134104,toothpasteSens,hasToothpaste,ON,Pat_0,[u'BrushTeeth']
2016-04-23 14:01:19.307946,btapSens,turnOnTap,ON,Pat_0,[u'BrushTeeth']
2016-04-23 14:02:13.861549,towelSens,hasTowel,ON,Pat_0,[u'BrushTeeth']
2016-04-23 14:15:37.029261,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-23 14:23:30.957751,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-23 14:26:05.972890,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-04-23 14:38:45.831192,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-23 14:38:55.500882,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-23 14:41:00.356550,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-23 14:42:35.573049,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-23 14:43:30.629148,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-23 14:55:29.806996,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-23 15:07:29.260083,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-04-23 15:12:24.915641,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-23 15:19:52.467286,baconSens,hasBacon,ON,Other_Activity,['None']
2016-04-23 15:24:16.787892,rcontrolSens,hasRemoteControl,ON,Pat_5,[u'WatchTelevision']
2016-04-23 15:24:27.294381,tvSens,useTV,ON,Pat_5,[u'WatchTelevision']
2016-04-23 15:24:42.771952,sofaSens,useFurniture,ON,Pat_5,[u'WatchTelevision']
2016-04-23 15:38:43.877507,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-23 15:42:50.754136,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-23 15:57:56.191840,bedSens,useFurniture,ON,Other_Activity,['None']
2016-04-23 16:11:24.256912,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-23 16:16:50.216462,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-23 16:20:33.126256,bedSens,useFurniture,ON,Other_Activity,['None']
2016-04-23 16:21:00.978191,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-23 16:38:13.202525,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-23 17:21:33.080289,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-23 17:54:33.222189,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-23 18:04:18.622572,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-23 18:23:25.022365,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-23 18:23:31.216781,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-23 18:23:38.058469,tvSens,useTV,ON,Other_Activity,['None']
2016-04-23 18:23:40.065297,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-23 18:36:57.433497,storeSens,openStore,ON,Other_Activity,['None']
2016-04-23 18:52:41.361079,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-23 19:02:11.249006,tvSens,useTV,ON,Other_Activity,['None']
2016-04-23 19:15:41.693943,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-04-23 19:52:15.906246,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-23 20:18:53.965594,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-23 20:31:49.027181,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-23 20:40:25.457341,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-23 20:57:51.571263,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-04-23 21:08:57.654175,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-23 21:33:55.495715,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-23 21:42:42.435394,bedSens,useFurniture,ON,Other_Activity,['None']
2016-04-23 21:52:41.922114,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-23 22:19:41.142985,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-04-23 22:32:01.533289,cookerSens,useCookingAppliance,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-23 22:35:33.769296,brusherSens,hasBrusher,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-23 22:35:40.194539,toothpasteSens,hasToothpaste,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-23 22:36:07.518460,btapSens,turnOnTap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-23 22:36:57.707559,towelSens,hasTowel,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-23 22:37:06.664543,btapSens,turnOnTap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-23 22:37:28.568624,bsoapSens,hasSoap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-23 22:38:02.076707,towelSens,hasTowel,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-23 22:44:05.107913,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-23 23:00:45.379911,bedSens,useFurniture,ON,Other_Activity,['None']
2016-04-23 23:25:51.184974,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-04-23 23:45:26.404044,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-23 23:48:31.394082,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-23 23:49:39.471230,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-23 23:55:23.721506,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-04-24 00:04:37.793191,mugSens,hasContainer,ON,Other_Activity,['None']
2016-04-24 00:24:19.907610,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-24 00:35:55.471710,bedSens,useFurniture,ON,Other_Activity,['None']
2016-04-24 00:51:38.144182,baconSens,hasBacon,ON,Other_Activity,['None']
2016-04-24 01:21:21.979059,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-24 01:51:14.529817,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-24 01:53:58.339829,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-24 02:03:15.708210,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-24 02:21:24.068730,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-24 02:42:22.159642,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-24 02:54:18.087977,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-24 03:05:54.422278,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-24 03:13:34.488937,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-04-24 03:23:33.128214,bookbSens,hasBook,ON,Other_Activity,['None']
2016-04-24 03:25:52.916648,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-04-24 03:29:34.416133,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-04-24 03:38:34.831860,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-24 03:46:20.554532,mugSens,hasContainer,ON,Other_Activity,['None']
2016-04-24 04:03:16.258828,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-24 04:16:39.872132,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-24 04:32:43.621826,creamSens,hasCream,ON,Other_Activity,['None']
2016-04-24 04:36:11.329704,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-24 05:17:21.670728,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-24 05:23:30.056760,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-04-24 05:33:18.515013,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-24 06:40:38.628422,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-04-24 06:51:43.486641,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-04-24 07:09:28.636371,storeSens,openStore,ON,Pat_1,[u'MakeChocolate']
2016-04-24 07:09:35.066445,potSens,useCookingUtensil,ON,Pat_1,[u'MakeChocolate']
2016-04-24 07:09:47.822893,cookerSens,useCookingAppliance,ON,Pat_1,[u'MakeChocolate']
2016-04-24 07:10:08.755006,fridgeSens,openFridge,ON,Pat_1,[u'MakeChocolate']
2016-04-24 07:10:12.284250,wmilkSens,hasMilk,ON,Pat_1,[u'MakeChocolate']
2016-04-24 07:10:39.548569,chocoSens,hasChocolate,ON,Pat_1,[u'MakeChocolate']
2016-04-24 07:12:40.891068,whiskySens,hasWhisky,ON,Pat_1,[u'MakeChocolate']
2016-04-24 07:14:57.090378,mugSens,hasContainer,ON,Pat_1,[u'MakeChocolate']
2016-04-24 07:17:31.289413,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-24 07:23:46.454091,brusherSens,hasBrusher,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-24 07:23:50.086489,toothpasteSens,hasToothpaste,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-24 07:24:06.138685,btapSens,turnOnTap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-24 07:24:36.371650,towelSens,hasTowel,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-24 07:25:11.069356,btapSens,turnOnTap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-24 07:25:20.023175,bsoapSens,hasSoap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-24 07:26:04.723966,towelSens,hasTowel,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-24 07:38:05.593193,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-24 07:53:56.787300,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-24 08:05:45.719122,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-24 08:22:52.582793,tvSens,useTV,ON,Other_Activity,['None']
2016-04-24 08:24:15.589802,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-24 08:24:21.136903,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-04-24 08:44:34.645507,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-24 08:46:32.829415,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-24 08:54:37.968529,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-24 09:00:12.755361,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-24 09:16:09.668545,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-04-24 09:18:26.087730,creamSens,hasCream,ON,Other_Activity,['None']
2016-04-24 09:29:31.743167,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-24 09:45:21.839349,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-24 09:54:38.511278,tvSens,useTV,ON,Other_Activity,['None']
2016-04-24 09:58:48.021501,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-04-24 10:01:01.708220,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-04-24 10:04:54.394646,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-24 10:35:22.060682,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-04-24 11:09:15.592236,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-24 11:11:46.824095,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-24 11:22:03.761229,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-24 11:49:08.002105,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-24 11:56:32.910281,storeSens,openStore,ON,Other_Activity,['None']
2016-04-24 11:59:21.246610,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-24 12:20:18.626982,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-24 12:32:20.795265,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-24 12:54:34.361000,tvSens,useTV,ON,Other_Activity,['None']
2016-04-24 12:55:41.522546,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-24 12:56:06.122972,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-24 14:01:08.370815,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-24 14:09:33.040223,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-04-24 14:40:39.150253,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-24 14:44:36.981404,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-04-24 15:14:47.324676,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-24 15:31:34.449882,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-24 15:34:14.082659,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-24 16:08:37.716875,mugSens,hasContainer,ON,Other_Activity,['None']
2016-04-24 16:46:39.245111,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-24 17:02:07.691949,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-24 17:02:54.293021,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-24 17:07:35.163335,mugSens,hasContainer,ON,Other_Activity,['None']
2016-04-24 17:12:35.791346,baconSens,hasBacon,ON,Other_Activity,['None']
2016-04-24 17:22:58.430956,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-24 17:48:15.848297,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-24 18:28:15.087871,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-24 18:44:51.941441,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-04-24 18:55:29.613290,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-04-24 19:03:34.995891,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-24 19:23:57.198109,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-24 19:35:50.945273,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-24 19:41:22.101257,bedSens,useFurniture,ON,Other_Activity,['None']
2016-04-24 19:49:01.479472,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-24 20:10:03.465676,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-24 20:11:14.092251,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-24 20:36:31.531785,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-24 20:36:37.326946,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-24 20:36:51.006847,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-24 20:37:54.939214,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-24 20:38:39.042905,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-24 20:39:40.353809,bedSens,useFurniture,ON,Other_Activity,['None']
2016-04-24 20:39:45.980680,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-24 20:40:00.495339,bookbSens,hasBook,ON,Other_Activity,['None']
2016-04-24 20:46:18.384835,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-04-24 21:10:59.721321,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-24 21:11:04.973725,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-24 21:33:11.865517,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-24 21:35:30.649377,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-24 22:06:06.955067,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-04-24 22:11:12.835279,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-24 22:30:47.702630,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-24 22:46:05.612693,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-24 22:48:07.874082,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-24 23:06:26.661234,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-24 23:43:23.765959,bedSens,useFurniture,ON,Other_Activity,['None']
2016-04-24 23:56:17.156645,wmilkSens,hasMilk,ON,Other_Activity,['None']
